tweet_id	tweet	label
1.26896209298978E+018	are you struggling with stress tension and your mental health the offers podcasts surrounding and how to navigate this difficult time	3
1.2685820611972E+018	none of us are surprised all of his criminal compatriots will be set free he never should have never been given the kind of power he has with the presidency he s a juvenile abuses it continually	3
1.26876852837251E+018	we all need rest and mental emotional healing at this time read the word of god listen to it music preaching audio etc this podcast also helps with your mind also evan and eris radio mix on spotify will do good also goodnight	3
1.26915198196205E+018	so great to see all of you criminals crying begging for a lifeline panic its glorious itll be more glorious when lady justice comes knocking	3
1.26853243558478E+018	i did a cover of greatest day i hope you like it singing is my life you guys are amazing and you inspire me so much backing track isn t mine 🎤🙏❤️	3
1.26855584519917E+018	yes and probably many other support groups for parents of cyp have said so for a long time makes perfect sense 💜🙏🏻	3
1.26861129026988E+018	just smile halifax nova scotia	3
1.26899205489541E+018	therapy thursday 5 7 everyday mental health issues instead we pass on teachings of control abuse hate bigotry racism misogyny chauvinism distrust chaos amp emasculation intentionally unintentionally parents pass on to their children their trauma	3
1.26896672377397E+018	crying my eyes out at god bless any lady worried about even if it just a bruise	3
1.26869347861298E+018	expect nothing appreciate everything	3
1.26861629488828E+018	thanks for having me thornton lovely to talk to you about the bede choir	3
1.26856668144362E+018	he can tweet whatever he can get away w but hiding behind secret serv amp fences funny he seemed very fine w walking across the lawn to the the other day after he had our trained to fight not attack their own	3
1.26857395935786E+018	department has provided an array of resources on and much more	3
1.2690412949422E+018	huge shout out to the bc child amp youth mental health ass n you really made my month too many doors have been slammed in my quest to access resources appreciate the free 2 5 hour phone call with a mental health clinician	3
1.26912734060219E+018	has been a rising challenge during the in this video rani rahul amp their parents take action to stop domestic violence in their amp take help from the watch how 👉	3
1.26870922079657E+018	while essential employees work hard to heal those impacted by receiving treatment looks different for them the offers tips on how to treat this population	3
1.26915934609449E+018	child abuse including sexual is directly tied to substance use it is at the top of the list of issues we should put full effort into eradicating	3
1.26858875163635E+018	sometimes we overlook all the small moments of happiness we have in a day happiness is a reminder of those small moments today happiness is getting a hug from someone 😍😍	3
1.26876202590951E+018	covid 19 changed our careers and the way we work overnight here s 4 ways to grow from hardship by amelia kruse via	3
1.26874686891121E+018	start your day w your daily here	3
1.26917470843356E+018	dr geoffrey toogood why i ll keep talking about crazy socks but not broken bones amp mental health sa mental health commission ⁦@cotscardiology⁩ thank you for the article 😊	3
1.26856037510203E+018	is fixated on and what has to happen to open the economy is very high many have problems from this this is the in tough for anyone to handle	3
1.26856362918124E+018	a very important message during these testing times when and intimate partner violence is on the rise due to the lockdown we re excited to be collaborating with on this	3
1.26861702441606E+018	i just published an article on medium the new normal by souham dash	3
1.26877877764072E+018	we applaud the for banning customers who use internet banking to send abusive or intimidating messages alarming that yet another banking function is used by perpetrators of amp to intimidate victims 👉	3
1.26856187917944E+018	a massive thank you to the lovely people at who raised over £120 for us with a cake sale this will help to fund our work during	3
